peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
True,False,445.4312517100703,False,0.0,0.012266919889502763,0.0,0.012266919889502763,0.21840341202073082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,0.3635745048522949,1
False,False,99.62429422585637,False,0.0,0.011306895380434783,0.0,0.011306895380434783,0.15918997496317483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.4876423478126526,1
False,False,8.48528137423857,True,0.09475163120180319,0.004340277777777778,21.830775828895455,0.4166010225798951,0.9970684447888749,0.025742234425948172,0.05019240421616195,0.05304101838755304,0.10073875083948959,0.08847817538340542,0.16257225433526012,0.13264554163596168,0.2342225113858165,0.15187310158623019,0.2636976267213595,0.17159199237368922,0.29292107404393813,0.1928020565552699,0.3232758620689655,0.21775949673360756,0.35763957878005165,0.24684585847504115,0.3959524857017158,0.281866583150642,0.43977522599560226,0.3186221743810549,0.483265306122449,0.3517298187808896,0.5204143814747105,0.38399237732253455,0.5549053356282272,0.39491150442477874,0.5662172878667724,0.37628865979381443,0.5468164794007491,0.3182844243792325,0.4828767123287671,0.18549747048903878,0.3129445234708393,0.05102040816326531,0.0970873786407767,0.0,0.0,282,0.8485125303268433,1
False,True,0.0,True,0.3131886173987319,0.013329081632653061,23.496638855560363,0.9140032249065041,0.9982906617949723,0.17890553347600122,0.3035112286707121,0.24689899586532782,0.3960208432022738,0.28351264902587964,0.44177616674218395,0.3227841097709417,0.48803747699514805,0.36630914826498423,0.5362024381233839,0.41261648745519713,0.5841875570892114,0.463697177353565,0.6335971463604949,0.5222656977827465,0.6861689106487148,0.5908115070845856,0.7427800269905533,0.655511811023622,0.7919143876337693,0.6909942164692922,0.8172638436482085,0.6887218045112782,0.8156723063223509,0.6502908855850033,0.7880924402663533,0.5508961785593507,0.7104230266027038,0.4106593782029382,0.5822232986195205,0.27101845522898155,0.42645872546383434,0.15413533834586465,0.2671009771986971,0.07006151742993848,0.13094857872884064,0.019822282980177717,0.0388739946380697,283,0.899559736251831,1
False,False,62.03224967708329,False,0.008176688481448898,0.009564393939393939,0.8549092115257462,0.01239954617237676,0.654371665454782,0.012610828957562194,0.02490755302418498,0.0066031524727934625,0.013119673739491756,0.002309907287282853,0.00460916782422023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,0.30355319380760193,0
False,False,354.9042124292131,False,2.4564311832062238e-05,0.006421875,0.0038250996526812244,0.005585988262537987,0.15716510960443458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,0.6680107116699219,0
False,False,290.4496514027862,False,0.000607116811195929,0.0033374217861205915,0.1819119218675802,0.00317701186544107,0.48277254152332166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,0.6292773485183716,1
False,False,244.0491753725056,False,0.00019954584957017737,0.0026587701612903226,0.07505193659663163,0.0020421861990718598,0.40885518704694596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,0.3981606066226959,0
False,False,308.3115307606902,False,2.3540044656433e-07,0.0009005763688760807,0.00026138865586503203,0.0008706316620933756,0.2976427348116098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,0.4833049774169922,1
False,False,240.8318915758459,False,0.0002757214415312106,0.0011659770615563298,0.23647244068693898,0.001283821843285651,0.5532335464731246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,0.749319851398468,0
False,False,276.00724628168734,False,2.212432959799873e-05,0.00041795267489711934,0.05293501137047327,0.00038648208894143137,0.45563182738731933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,0.7503454089164734,1
False,True,0.0,True,0.26012149980699817,0.009190340909090908,28.303792251024223,0.8510899542384489,0.9982403206167094,0.1053174172544764,0.19056501889941585,0.1599901088031652,0.2758473672990833,0.20943029779887787,0.34632884289410293,0.25804307365062484,0.41022931417098174,0.31235918892822656,0.476026977314531,0.36089385474860336,0.5303776683087028,0.4071881606765328,0.5787259615384616,0.45471969333972206,0.6251646903820817,0.5016251354279523,0.6681096681096681,0.539561777236762,0.7009290373591619,0.5719632528070773,0.7277056277056277,0.6003045298819947,0.7502378686964796,0.6126849894291755,0.7598321971683272,0.5863970588235294,0.7392815758980301,0.5167232186136694,0.681367849153084,0.4145854145854146,0.5861581920903954,0.3087111563932756,0.47177890229661346,0.19661190965092404,0.3286143286143286,0.08912931478619268,0.16367076631977295,291,0.6918365359306335,1
False,True,0.0,True,0.19574105421038876,0.006401209677419355,30.578759964835537,0.9383118015556183,0.9995856447485463,0.09375209717468626,0.17143207755552828,0.12008940084243101,0.21442824251726783,0.13922662945983655,0.2444230600997288,0.16085204375359816,0.2771275540567348,0.18552456839309428,0.31298308502296407,0.2142638036809816,0.3529114563597322,0.24730040715170826,0.39653704229349984,0.2844055374592834,0.4428594071960691,0.3288606403013183,0.4949512843224092,0.38336992316136115,0.5542551081134696,0.4526895657809462,0.6232433638188712,0.5446393762183236,0.7051993942453306,0.666345690900337,0.7997688529326784,0.747953216374269,0.8558046169287387,0.6880794701986755,0.8152216555511965,0.5278757939308398,0.6909930715935335,0.31424481030780244,0.4782135076252723,0.14602720114531137,0.254840724547158,0.04151753758052971,0.07972508591065292,292,0.8344805836677551,1
False,False,46.389654018972806,False,0.01520615743023625,0.005735529377545084,2.6512212612438533,0.015100152655912157,0.729487960964873,0.019578514383396993,0.03840511369590276,0.023468543046357617,0.045860799935293406,0.023122710622710624,0.04520026851644663,0.017114384748700175,0.033652822151224705,0.009848751319029195,0.019505398815743643,0.0039776392173726085,0.007923760573937252,0.0008152173913043478,0.001629106706489275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,0.1221817135810852,0
False,False,273.02930245671433,False,0.004006996984902496,0.0021172086720867207,1.8925848159091472,0.007916719074523636,0.8716939276924383,0.01207904527226168,0.023869766553683103,0.007003353718682186,0.013909295719463219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,0.6426652073860168,1
False,True,0.0,True,0.20261811194567472,0.00959127824858757,21.12524594680721,0.9670019826822289,0.9996910086585727,0.0720538497247828,0.13442207169589557,0.11167643128790215,0.20091535296565116,0.155325232308792,0.26888572665965477,0.19036355672360927,0.3198410362084192,0.2262834530875768,0.36905570652173914,0.2622812311406156,0.41556703002486134,0.2982022780293674,0.4594080338266385,0.33863175938912266,0.5059371362048894,0.3869301994301994,0.5579663628193606,0.44428542220404826,0.6152321630804077,0.5148069177919924,0.6796997184860807,0.603946637020567,0.7530757234448102,0.710483075911929,0.8307396733909702,0.816453240201785,0.8989532151249733,0.7972508591065293,0.887189292543021,0.6544880469102391,0.7911668484187568,0.4594594594594595,0.6296296296296297,0.266912103083295,0.42135851798038504,0.09203865623561897,0.1685630004214075,295,0.9338130354881287,1
False,True,0.0,True,0.18535181339769888,0.00947651836158192,19.55906233972178,0.5801292869842828,0.9885590365463125,0.07021276595744681,0.1312127236580517,0.10759193981164834,0.19428082842485275,0.17606626718364468,0.2994155552225386,0.2743764172335601,0.4306049822064057,0.3238944240517392,0.48930551888038026,0.343001751995328,0.510798666473402,0.3580645161290323,0.5273159144893111,0.3681968764789399,0.5382220684884124,0.36850271528316525,0.5385487528344671,0.3644807205178722,0.5342409240924092,0.3579754601226994,0.5272193358933815,0.3504704301075269,0.5190345857178402,0.34199777200148535,0.5096845600442723,0.31485228652367464,0.4789165897199138,0.2523645743766122,0.4030209406110539,0.18023255813953487,0.3054187192118227,0.1135110294117647,0.20387948823772184,0.0586046511627907,0.11072056239015818,0.017233348858872847,0.03388278388278388,296,0.7714911103248596,1
False,True,0.0,True,0.22258063443635304,0.00777281746031746,28.635772751990284,0.9603007694511371,0.999674205000591,0.07895797641842185,0.1463596880399757,0.16986449864498646,0.29040029651593774,0.19536217429248223,0.3268669169795578,0.21906892213057458,0.35940366972477067,0.2514441591784339,0.4018463905628927,0.28938134810710986,0.4488685190489831,0.33121961530331856,0.4976182915211178,0.3784110118328906,0.5490539593552908,0.43383167220376523,0.6051361266653794,0.5006389776357828,0.667234404939323,0.5842654735272185,0.7375853141915745,0.6852992957746479,0.8132671715852703,0.7684426229508197,0.8690614136732329,0.7816091954022989,0.8774193548387097,0.7247365158090514,0.8404025880661394,0.5759493670886076,0.7309236947791165,0.40903307888040713,0.5805869074492099,0.2693044033184429,0.42433383609854197,0.12188895979578813,0.21729237770193402,297,0.8699300289154053,0
False,False,139.2838827718412,False,0.04516017027171487,0.0056770833333333335,7.954818983641519,0.2260841378673284,0.9826946796103068,0.017004680187207487,0.03344071176560822,0.02299917709366362,0.04496421426066869,0.02995163772257639,0.0581612507336855,0.03746975458002074,0.07223295795295528,0.04623080903915819,0.08837592745259687,0.057115198451113264,0.10805860805860806,0.07035142049279655,0.13145480847852067,0.08477842003853564,0.15630550621669628,0.10138830458561211,0.1841100076394194,0.12333965844402277,0.2195945945945946,0.15194409604013617,0.26380463524653913,0.17899274047186933,0.3036367134885511,0.20050055617352613,0.3340282603659949,0.22498274672187715,0.36732394366197185,0.23008849557522124,0.37410071942446044,0.1771939631078815,0.3010446343779677,0.08373369938229239,0.15452818239392022,0.0,0.0,0.0,0.0,298,0.3655152916908264,0
False,False,453.68932101163676,False,2.7229696910025165e-05,0.0008037551440329218,0.03387809970757691,0.0005713090654212928,0.340497888527656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,0.6862686276435852,1
False,False,7.280109889280518,True,0.08501328489932615,0.007220873786407767,11.77326836252853,0.2807924960645747,0.9859730218310252,0.03650026838432636,0.07042982910409114,0.06084622267672248,0.11471261597782866,0.08425865447419988,0.15542168674698795,0.12064131768004205,0.21530763818309748,0.14979615608619687,0.2605612399959477,0.17589527535359614,0.29916826615483044,0.2055167055167055,0.34096036094102483,0.22712856794340083,0.37017892644135186,0.24615384615384617,0.3950617283950617,0.25,0.4,0.23648940769563337,0.3825174825174825,0.20771084337349396,0.34397446129289705,0.16356107660455488,0.28113879003558717,0.11813186813186813,0.2113022113022113,0.07674418604651163,0.14254859611231102,0.04156479217603912,0.07981220657276995,0.01599488163787588,0.031486146095717885,0.0013315579227696406,0.0026595744680851063,0.0,0.0,300,0.14560294151306152,1
False,False,206.08978625831995,False,0.0,0.00072644779771615,0.0,0.00072644779771615,0.12884266285748297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,0.6868771314620972,0
False,False,220.41097976280582,False,0.0008097743853071002,0.0011292404129793511,0.7170965332090957,0.002430063009091668,0.7745662670854743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302,0.6853073239326477,0
False,True,0.0,True,0.46387079176905466,0.017510932944606414,26.49035281195184,0.9741128775780251,0.9995178036546475,0.26543295124982735,0.4195132598493943,0.3054429876837505,0.4679530099214803,0.34777888356102415,0.5160770624958045,0.39588053553038105,0.5672126309576508,0.4505919587387176,0.6212525252525253,0.513560454241817,0.6786124106275929,0.5879473845212603,0.74051242535157,0.6743981725531542,0.8055409801658097,0.765407152960194,0.8671168593338675,0.825125398996808,0.9041848844472204,0.8101359703337454,0.8951106255121551,0.707842132239877,0.8289315726290516,0.5672029060716139,0.723841059602649,0.4198751300728408,0.5914254305606449,0.2900624349635796,0.44968743698326274,0.18574401664932363,0.31329530495831504,0.10691987513007284,0.19318448883666275,0.04968782518210198,0.09467162329615861,0.014828303850156087,0.029223276083055628,303,0.9984802603721619,1
False,True,0.0,True,0.3644000711272717,0.014467429577464788,25.187616720449082,0.9546003542536088,0.9990927097047644,0.19626224026749461,0.3281257798852009,0.24391510834075394,0.39217323868042714,0.28942502421414107,0.4489210598197214,0.3349296922763399,0.5017937562018167,0.38163241611517473,0.5524369747899159,0.4347883597883598,0.6060661934175348,0.4948748869460356,0.6620953917515378,0.5565068493150684,0.7150715071507151,0.613469702817445,0.7604353546226528,0.6675330301061295,0.800623457591895,0.7273170731707317,0.8421349901157865,0.7819425444596443,0.8776293566712728,0.7626619552414605,0.8653524891413298,0.6699088145896657,0.8023298143429195,0.512321265591725,0.6775296720981694,0.36477030727106785,0.5345519393669194,0.23334347429266808,0.37839171188949183,0.11773653787648311,0.21066956995100708,0.032856708244599936,0.06362297496318114,304,0.9808561205863953,1
False,False,347.92240514229604,False,0.0009571614602565155,0.001310272536687631,0.7305056264677726,0.0016154219200321003,0.6198879797481796,0.002572559972804366,0.005131917779345864,0.0007283786546718463,0.0014556970107134192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305,0.7260814905166626,0
False,False,262.60616900598507,False,0.00010984271722129353,0.0012318121693121694,0.08917164479924607,0.0009231126731123309,0.35041465983891085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,0.6981636881828308,0
False,False,115.11733144926528,False,0.00044441288014457407,0.0024305555555555556,0.18284415640233903,0.003273789337646862,0.6365159122894234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307,0.4232826232910156,1
False,False,202.71161782196896,False,0.0017810168283365964,0.0017422124600638977,1.0222730402647193,0.0034521208342105925,0.7615731000192736,0.005544695219477519,0.011028242197165175,2.6132176548984765e-05,5.226298735235706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308,0.38150569796562195,1
False,False,64.47480127925948,False,0.0,0.002446636735979836,0.0,0.002446636735979836,0.4336751563124571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309,0.02201083116233349,0
False,False,416.24271765401494,False,0.020845943628020558,0.005300645211442786,3.932718149673422,0.016067732222587904,0.7421918614055211,0.02471500654083349,0.0482378151643642,0.02448954788526981,0.047808292306779764,0.022670025188916875,0.04433497536945813,0.020488893396896236,0.04015505416956565,0.017314864144912095,0.03404032469232784,0.012345679012345678,0.024390243902439025,0.006632765863365023,0.013178124313639359,0.0029351335485764602,0.005853087503658179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310,0.04301279038190842,0
False,False,380.0763081277232,False,0.005396560417338053,0.0025233957219251337,2.138610432937146,0.01375152637731483,0.9129505528046645,0.022552098201541537,0.044109436069235064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311,0.3398071527481079,1
False,False,353.8375333398084,False,0.0016403091994233818,0.0019573709239130437,0.8380165350286223,0.004711955040945998,0.8051163625795377,0.0034228285672670777,0.006822305552195476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312,0.34998881816864014,1
False,False,149.37536610833797,False,0.03531189495743374,0.006954920977011494,5.077253224609195,0.08170015183332695,0.9507137691739086,0.016384079202056208,0.032239936727303,0.0234817936512749,0.04588609938532178,0.031400770322319076,0.06088956150867745,0.038878956512980636,0.07484790459800761,0.04536537518391368,0.08679333802486512,0.05125358851674641,0.09750946693853772,0.05987421383647799,0.11298362212200333,0.0747934176142383,0.1391772900512551,0.08700607902735562,0.1600838867528836,0.08617234468937876,0.15867158671586715,0.08527542372881355,0.15714982918496828,0.08717864205669083,0.16037592845232682,0.08381909547738693,0.15467359050445104,0.07353652636671505,0.1369986480396575,0.05956834532374101,0.11243889190657251,0.04734781060875756,0.09041468388851122,0.017140279657194408,0.03370288248337029,0.0,0.0,0.0,0.0,313,0.693610668182373,1
False,True,0.0,True,0.15624816474024628,0.008323149441340782,18.772721292755758,0.6678605551475753,0.9956495616864577,0.04964077467721783,0.09458621630335044,0.12105630673522504,0.2159682899207248,0.18546975296634896,0.31290507834933134,0.23707110890104427,0.38327806250628077,0.26840253342716397,0.42321349312028406,0.30411877394636017,0.4663973558575101,0.33578607322325915,0.5027542657530566,0.3603766025641026,0.5298188779266676,0.37927967985771455,0.5499677627337202,0.3910915320606951,0.5622800844475722,0.3958613276001075,0.5671929149018098,0.3941713276420371,0.565456081081081,0.3893719806763285,0.5605006954102921,0.3833628318584071,0.5542476970317298,0.3872529245663574,0.558301831927886,0.3772810218978102,0.54786353097052,0.3073872087258304,0.47023132347364427,0.18491735537190082,0.3121185701830863,0.05663345568956476,0.10719602977667494,314,0.8716582655906677,0
False,False,169.51696080333673,False,2.61892767995784e-05,0.0016938025210084034,0.015461824194231711,0.0012114654561745607,0.34916781247179524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315,0.42258262634277344,0
False,False,451.1429928525988,False,0.0009688794840330691,0.002381192784060312,0.40688830006488413,0.0031118977186692792,0.6430722871368586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316,0.5931031107902527,0
