peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,10.295630140987,True,0.02445466155095222,0.001951926028238183,12.528477615017566,0.06225248807336627,0.9863768449434339,0.014355754647102394,0.028305167257806522,0.034369194392839045,0.06645440444117887,0.05472294788945414,0.10376743579715812,0.07395701643489254,0.13772807533843437,0.07789079229122056,0.144524459895704,0.07140610254797106,0.13329418672930124,0.06286549707602339,0.11829436038514443,0.053904923599320885,0.1022956101490133,0.04354280059376546,0.08345187292555714,0.029327199539965498,0.05698324022346369,0.015509103169251517,0.03054448871181939,0.007159904534606206,0.014218009478672985,0.0018957345971563982,0.003784295175023652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,0.3632822632789612,0
False,False,310.90995481007036,False,3.5885381841394745e-05,0.0012321728187919463,0.029123659679960875,0.00086074660072943,0.2917771147942564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,0.562009871006012,0
False,False,288.0277764383151,False,0.01587082318445029,0.012266919889502763,1.2937903994980449,0.018596172661356398,0.6991680896735463,0.018633019990281337,0.036584362816864335,0.015127648017381857,0.029804425181261203,0.011793286219081272,0.023311651460252325,0.007534618517512897,0.01495654517280873,0.0014935776162501246,0.0029827003380393717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,0.24336494505405426,1
False,False,200.02499843769527,False,0.0025633908153482655,0.011306895380434783,0.22671040361653153,0.008552306027291656,0.3876376757564191,0.004133193619746187,0.008232361296307032,0.0019304172333611197,0.0038533958050532033,0.000711997152011392,0.001422981145499822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.24034634232521057,1
False,False,42.5440947723653,False,0.0312648314403335,0.004340277777777778,7.203417163852838,0.06525450702043079,0.9716043409000399,0.019887744729747647,0.03899987000043333,0.04332338500048137,0.08304881424748546,0.06646906261578363,0.12465258476931629,0.07803133873172784,0.14476636425714565,0.08096610402085906,0.14980322457788497,0.07403189066059225,0.1378579003181336,0.06186344775556394,0.11651865008880995,0.04305200341005968,0.08255006129955048,0.02285851780558229,0.04469536579628323,0.006557377049180328,0.013029315960912053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,0.6899722218513489,1
False,False,14.7648230602334,True,0.19660726709357956,0.013329081632653061,14.750248555154677,0.3797295115070879,0.9880707230642933,0.11015736766809728,0.19845360824742267,0.20066726906234794,0.3342595808729883,0.2638809387521465,0.41757246376811596,0.30897048570764585,0.4720816688859299,0.3338152188198186,0.5005419253128387,0.3516531961792799,0.5203305066318765,0.3602666233132824,0.5297000119517151,0.35672720860518425,0.5258643098518326,0.34076312806951264,0.5083122006198929,0.32082324455205813,0.4857928505957837,0.29961256995264746,0.4610798277575356,0.2720638540478905,0.4277518823951237,0.23940269749518303,0.3863194714341236,0.19305801874841652,0.3236355914206838,0.15184788430637386,0.2636596140432458,0.0922425952045134,0.16890495867768596,0.009809750297265161,0.01942890785987636,0.0,0.0,0.0,0.0,283,0.8057509064674377,1
False,False,301.8774585821207,False,0.007639257890574231,0.009564393939393939,0.7987184487570681,0.014136525468006464,0.68943792478705,0.017459056568695386,0.03431893687707641,0.0012386968908708038,0.0024743288383026105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,0.4684799313545227,0
False,False,75.69015788066504,False,0.0011229619704614948,0.006421875,0.1748651243541014,0.004629694678024153,0.3304431394890964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,0.558602511882782,0
False,False,287.50130434486726,False,0.0015095204585796457,0.0033374217861205915,0.45230137373026125,0.0035385881913542363,0.5556752324093217,0.000740183163969389,0.0014792713961564016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,0.4983235001564026,1
False,False,243.28789530101986,False,0.0013581444286813586,0.0026587701612903226,0.510816786067074,0.003379574739446732,0.6240633155411863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,0.5148420929908752,0
False,False,307.59876462690806,False,0.0007689096713476173,0.0009005763688760807,0.8537972990643943,0.0011059380651798328,0.6061213043086353,0.001997109710569628,0.003986258425728394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,0.5838395357131958,1
False,False,219.1255347968374,False,0.002213285962425005,0.0011659770615563298,1.8982242750734237,0.003930484092799558,0.8613965644179021,0.00508387403070106,0.010116317975161881,0.004107518401682439,0.00818143142324181,4.447013830213012e-05,8.893632159373888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,0.5052035450935364,0
False,False,243.82370680473218,False,3.862719485154837e-06,0.00041795267489711934,0.009242002066635082,0.0002938122942889686,0.12055282576896548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,0.8373769521713257,1
False,False,12.041594578792296,True,0.11862651437467821,0.009190340909090908,12.907738194709964,0.24326705454716938,0.9778154901523314,0.057954103461688056,0.10955882352941176,0.09873634611265796,0.1797270955165692,0.13588110403397027,0.23925233644859814,0.17720317874510735,0.3010579345088161,0.2134813639968279,0.3518494314468697,0.2245841035120148,0.3667924528301887,0.22124450031426776,0.3623262995367988,0.21995305164319248,0.36059264960554166,0.2183699870633894,0.3584625185814398,0.2098314606741573,0.3468771766891107,0.1984779299847793,0.33121666243332487,0.18086500655307994,0.30632630410654826,0.15476190476190477,0.26804123711340205,0.1289838770153731,0.22849551643972102,0.09701789264413518,0.1768756795940558,0.06624472573839663,0.12425801345468936,0.03670546105640107,0.07081174438687392,0.008555133079847909,0.016965127238454288,0.0,0.0,291,0.20734071731567383,1
False,False,131.7459676802292,False,0.05581905744804173,0.006401209677419355,8.720079525741323,0.08630441819273182,0.9682345328926198,0.03701937090918727,0.07139571727909234,0.057221266486442206,0.10824842121576073,0.08132139912848899,0.15041115286173284,0.09240676950726374,0.16918014806690432,0.09610672474816226,0.17536015896671633,0.09347872115181029,0.1709749249685352,0.08907870652837095,0.16358543417366947,0.08501683501683502,0.15671062839410396,0.07966457023060797,0.14757281553398058,0.07228915662650602,0.1348314606741573,0.062473347547974414,0.1175998394541441,0.0499753815854259,0.09519343493552168,0.03662374821173105,0.07065967430306376,0.023427041499330656,0.04578155657292348,0.011489698890649762,0.0227183705444575,0.002336448598130841,0.004662004662004662,0.0,0.0,0.0,0.0,0.0,0.0,292,0.8629786968231201,1
False,False,44.28317965096906,False,0.03493875095043781,0.005735529377545084,6.091634904220865,0.05364501442674834,0.9510666627210611,0.0358451444315051,0.06920946557350079,0.050720511585125486,0.09654424944766352,0.06290548276300725,0.11836514870444617,0.07395615391612845,0.13772657970523464,0.06567520625271385,0.1232555770602017,0.03366259422926956,0.0651326543442726,0.005761445032700093,0.011456881870258555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,0.23182228207588196,0
False,False,292.2823976910002,False,0.003542513845476317,0.0021172086720867207,1.6732001394953744,0.005632024814810425,0.8238272129338877,0.006240952667085462,0.012404489502327538,0.0073420690358435734,0.01457711190970289,0.004655278547245306,0.009267414697660169,0.0004959333465582226,0.000991375037176564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,0.6197829842567444,1
False,False,1.4142135623730951,True,0.16704523734216317,0.00959127824858757,17.416368602043484,0.3421162826569622,0.9883233074056479,0.08914140378225377,0.16369114877589455,0.13625532982192123,0.23983223883891616,0.16428517426476147,0.2822077922077922,0.19021358543417366,0.3196293299992645,0.21847640132836874,0.3586058804096465,0.2411582923200183,0.3886019918849133,0.2510272213662044,0.4013137637278046,0.2566623913353285,0.4084826491267861,0.25983632357570036,0.41249219237976265,0.2608922062141989,0.4138215859030837,0.2559115179252479,0.4075311266322502,0.24806201550387597,0.39751552795031053,0.23613348676639817,0.3820517594488922,0.2306521187515859,0.3748453608247423,0.21256983240223465,0.35061045841971894,0.19165378670788252,0.3216601815823606,0.1699481865284974,0.29052258635961026,0.1349144634525661,0.23775265501884207,0.05509761388286334,0.10444078947368421,295,0.9132123589515686,1
False,False,91.08786966440702,False,0.005355122305824662,0.00947651836158192,0.5650938563612647,0.009411712597538821,0.5342526278737887,0.010358274433341457,0.020504161138584005,0.002882668254913639,0.005748764728240213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,0.1674724668264389,1
False,True,0.0,True,0.12677657766086395,0.00777281746031746,16.310247642903747,0.6597990106440581,0.9965357837845715,0.04313595947917527,0.08270438591861508,0.06896399964791831,0.12902960187739307,0.1092747559274756,0.1970201797950588,0.16739664565751522,0.28678623718887264,0.2347213900539245,0.38020138299162926,0.30677368833202817,0.46951310861423223,0.36785968238919176,0.5378617224051291,0.4178510517339397,0.5894145950280674,0.4484605087014726,0.6192236598890942,0.43435489973514946,0.6056449485623846,0.41025641025641024,0.5818181818181818,0.38024231127679403,0.550979068197164,0.34459805427547363,0.5125666412795126,0.3010033444816054,0.46272493573264784,0.25433871932974267,0.40553435114503816,0.19262038774233897,0.3230204509701101,0.11787072243346007,0.2108843537414966,0.05410566518141311,0.10265700483091787,0.017868538608806637,0.03510971786833856,297,0.7746173143386841,0
False,False,392.84220750830735,False,0.010100487654650452,0.0056770833333333335,1.779168467608153,0.012195077978674048,0.7887034790878453,0.014763314879189735,0.0290970606893635,0.011726177899852102,0.023180536702516446,0.007092597804672108,0.01408529428204125,0.0014751982297621243,0.002946050451113975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,0.6496233940124512,0
False,False,256.7586415293554,False,0.0014135592587932542,0.0008037551440329218,1.7586938874202152,0.0029234013757561583,0.8715716301643409,0.003299645523795158,0.006577587340963335,0.00357762743083844,0.007129747282225046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,0.5882219672203064,1
False,False,7.280109889280518,True,0.12861410720975622,0.007220873786407767,17.811432662325902,0.2048511402647889,0.9861767262576037,0.09155019874342865,0.16774345119229414,0.13360778443113772,0.2357213601848795,0.1646741678387248,0.28278152359867165,0.18620882188721385,0.31395622499411624,0.19749960436777972,0.32985331042685345,0.19929453262786595,0.3323529411764706,0.19858851205645953,0.3313706247955512,0.1979960792855587,0.33054545454545453,0.193719806763285,0.3245649534601376,0.18738305265971666,0.3156235929761369,0.17821195973949083,0.30251256281407035,0.15980392156862744,0.27557058326289097,0.1358695652173913,0.23923444976076555,0.11429741909053666,0.2051470588235294,0.07350901525658807,0.13695090439276486,0.03272727272727273,0.06338028169014084,0.00641399416909621,0.012746234067207415,0.0,0.0,0.0,0.0,300,0.7947089672088623,1
False,False,162.60996279441184,False,0.0001099874060819783,0.00072644779771615,0.15140441808449728,0.0007246205188198203,0.5154729317515535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,0.625083327293396,0
False,False,204.29880077964236,False,1.479206290742453e-07,0.0011292404129793511,0.00013099126401611532,0.0011021327010181626,0.12742203976161676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302,0.6828483939170837,0
False,True,0.0,True,0.35288934114349935,0.017510932944606414,20.152515132107435,0.7412464861302369,0.9920010956427705,0.19093031341578504,0.3206406139216749,0.24031007751937986,0.3875,0.283311199645861,0.4415315626077958,0.3210742387957578,0.4860805386507834,0.3462357267273079,0.5143760782058654,0.3645900235495611,0.5343583307185441,0.3839390386869871,0.554849639983058,0.40250607339214933,0.573981219801258,0.42040077929306985,0.5919467032428726,0.4361766485178463,0.607413647851727,0.4482250940618354,0.6189992093075793,0.4614566719829878,0.6315023644961805,0.47055438327258775,0.63996869292982,0.46802805280528054,0.6376282141351693,0.4587663055494141,0.6289784783267657,0.4349056603773585,0.6061801446416831,0.39149888143176736,0.5627009646302251,0.2746515229736706,0.4309437019036047,0.13215400624349635,0.23345588235294118,303,0.9430592060089111,1
False,True,0.0,True,0.24351404169138435,0.014467429577464788,16.831880216696845,0.5048592717733943,0.9879732424270987,0.1633210772135546,0.28078417972921027,0.21810089020771514,0.35809987819732036,0.24691454460240586,0.3960408444527971,0.2731629392971246,0.42910915934755334,0.2961630695443645,0.4569842738205365,0.3187465025181869,0.48340830009335484,0.33507527684459376,0.5019571295433365,0.34351355069473105,0.5113659635469998,0.34785909505010626,0.5161653711839586,0.34485072123448507,0.5128460962833624,0.33616706708556643,0.5031811894882434,0.3186234817813765,0.48326680994780474,0.2907848324514991,0.4505550811272417,0.2544760085939365,0.40570884871550905,0.214267385168078,0.352916314454776,0.17068493150684932,0.29159840861221625,0.12308137851143933,0.21918514698298092,0.06844791353947763,0.1281258780556336,0.021231422505307854,0.04158004158004158,304,0.946286141872406,1
False,False,291.8938163099726,False,0.0,0.001310272536687631,0.0,0.001310272536687631,0.10115455261086331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305,0.47634270787239075,0
False,False,132.00378782444085,False,0.0035908765262637555,0.0012318121693121694,2.915116943737341,0.004832501665494274,0.8842470828720816,0.003200446773777816,0.006380473182742747,0.004557480844816248,0.009073608890918778,0.005771944976933285,0.01147764163786784,0.0060369951822994115,0.012001537142688225,0.0051793510829552265,0.010305327258016438,0.00313442545390029,0.00624926305860158,0.0015859766277128548,0.003166930577548129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,0.5891562104225159,0
False,False,245.60130292814003,False,0.0001572284878535369,0.0024305555555555556,0.06468829214545518,0.0022514236253634713,0.4872776397785569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307,0.28865447640419006,1
False,False,305.28675044947494,False,0.0005946846841810468,0.0017422124600638977,0.3413387849144622,0.0022366354452269684,0.6186345300870919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308,0.5876831412315369,1
True,False,178.3704011320264,False,0.0,0.002446636735979836,0.0,0.002446636735979836,0.26020410681063366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309,0.06308057904243469,0
True,False,194.25756098540927,False,0.013396122336100054,0.005300645211442786,2.527262588180988,0.012024784420708128,0.6726361959534668,0.01486389168947141,0.02929238454769947,0.01932262266608771,0.037912673056443025,0.01806371240434241,0.03548640853072284,0.012846096283362434,0.025366334195296145,0.005152925531914893,0.010253018025467174,0.0013979496738117428,0.002791996277338297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310,0.07709498703479767,0
False,False,318.9435686763412,False,0.0009101470621312471,0.0025233957219251337,0.36068344501942934,0.0021516363831637826,0.47304812020118847,0.0015722712818148502,0.003139606250885227,0.0003742133015819017,0.0007481466367408012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311,0.4345904290676117,1
False,False,125.67418191498204,False,0.0006679395091651681,0.0019573709239130437,0.3412431956585258,0.0016903047822804035,0.47466459683048695,0.00017502053125462795,0.0003499798088571813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312,0.4431149959564209,1
False,False,177.1016657177453,False,0.009108429661951049,0.006954920977011494,1.3096381241508959,0.0113337378407288,0.7249004177333828,0.012904209884075656,0.025479625335060086,0.008849803029462354,0.017544342087171733,0.0028918980950195087,0.005767118271695349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313,0.6191257834434509,1
False,False,73.66138744281159,False,0.04691441573007187,0.008323149441340782,5.636618212938683,0.13012093243743458,0.9514614760633241,0.021301550422233143,0.0417145169581433,0.03317055846577288,0.06421119571008714,0.043933308993549955,0.08416880391699696,0.06061247530341519,0.11429711928680726,0.07302828236376178,0.13611623023186045,0.08577932191206422,0.15800507558203686,0.10162536208561314,0.18450076692717843,0.10833578215300226,0.19549270879363675,0.11224489795918367,0.2018348623853211,0.11464792614027836,0.20571146000741747,0.11798512508451657,0.21106743271847597,0.12166236003445306,0.2169322326742177,0.11593059936908517,0.207773851590106,0.10084825636192271,0.1832191780821918,0.08066914498141264,0.14929480564155487,0.04847704847704848,0.09247135842880523,0.018095238095238095,0.03554724041159962,0.0020100502512562816,0.004012036108324975,0.0,0.0,314,0.723709762096405,0
False,False,309.118100408242,False,5.1259586746250854e-05,0.0016938025210084034,0.030263024237166394,0.0010467590787801107,0.18579213875440964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315,0.623641848564148,0
False,False,341.40005858230313,False,1.451879275110962e-05,0.002381192784060312,0.006097277317610871,0.0017768392848352917,0.33825207177885014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316,0.5671400427818298,0
