peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,15.811388300841896,False,0.01569410548473339,0.004340277777777778,3.6159219036825725,0.027726066669254132,0.9118502265706566,0.009561956163743187,0.0189427822737653,0.01339006754545184,0.02642628534515665,0.017463102487356795,0.034326753362682844,0.021260525358771366,0.04163585065877777,0.024696623114798588,0.04820279984865683,0.028368023476984947,0.05517095597949585,0.031238036903759283,0.06058356225406489,0.03487328997533079,0.06739625094809838,0.035869565217391305,0.06925498426023086,0.03185840707964602,0.06174957118353345,0.02225791647544745,0.04354657687991021,0.010576414595452142,0.020931449502878074,0.0031201248049922,0.006220839813374806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,0.6396209001541138,1
False,False,15.264337522473747,False,0.06727801027792685,0.013329081632653061,5.047460292621498,0.10816372067490643,0.9145539700887495,0.03837117176187744,0.07390646582911267,0.051486834370502506,0.09793148651514275,0.06692307692307692,0.1254506128334535,0.09627035213934115,0.17563250151109577,0.12370076586433261,0.22016673766202155,0.13779425713546606,0.24221295945433877,0.13688099041533547,0.24080091332220954,0.12879708383961117,0.22820236813778255,0.11838271005342399,0.2117033981109543,0.1068489514202283,0.19306871327497302,0.0918676874187491,0.16827622701415532,0.07370236788458523,0.1372864028041478,0.05682985279014036,0.10754778101716878,0.037286865280119916,0.07189306358381503,0.016977225672877846,0.033387622149837134,0.0041928721174004195,0.008350730688935281,0.0,0.0,0.0,0.0,0.0,0.0,283,0.6533911824226379,1
False,False,332.7957331457241,False,0.00014444863551662648,0.009564393939393939,0.015102748426292828,0.0066363324383021255,0.21295331679644686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,0.5980947613716125,0
False,False,307.8327467960483,False,0.00011620867005863001,0.006421875,0.018095753975066475,0.0047767733586657115,0.3531550598675784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,0.5710561275482178,0
False,False,33.24154027718932,False,0.0056494837453555475,0.0033374217861205915,1.6927688819106348,0.0058278007369554925,0.7428014173068023,0.005316324869215577,0.010576422042897179,0.006262821688877028,0.012447685741515767,0.007207635341174607,0.014312114182361498,0.007449441875671384,0.01478871607055933,0.007230023403543965,0.014356250777976018,0.006638865721434529,0.013190163717107444,0.005924051649697773,0.01177832787670686,0.005090781422409469,0.010129993263304972,0.003711643682206508,0.0073958366540214865,0.00170046866575422,0.003395163961576681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,0.7281395792961121,1
False,False,393.9543120718442,False,0.001750011849183088,0.0026587701612903226,0.6582035087733169,0.00331552803101602,0.6194066581789324,0.005522288110096373,0.010983919850201725,0.001252682104009823,0.0025022297096422555,1.5311356433066404e-05,3.0622243998040176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,0.5686231851577759,0
False,False,149.64624953536256,False,2.396435066230359e-07,0.0009005763688760807,0.0002661001497542191,0.0008701108785987021,0.19973561159185144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,0.4169226884841919,1
False,False,207.50421682462263,False,0.0,0.0011659770615563298,0.0,0.0011659770615563298,0.16307986500665428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,0.4873022139072418,0
False,False,97.30878685915265,False,1.0592902680572258e-06,0.00041795267489711934,0.002534474192127073,0.0003009975038224092,0.21307503174442158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,0.5868766903877258,1
False,False,26.419689627245813,False,0.0593355484936236,0.009190340909090908,6.456294611980065,0.2523062989985963,0.9829828723254855,0.018984556097847244,0.03726171507554088,0.024282836875883552,0.04741431956420842,0.03316984807833621,0.06420986469946079,0.045844865516996666,0.08767048924475809,0.06386215563713331,0.12005719970156678,0.08531399668770422,0.15721532560729162,0.11732545717338025,0.21001124859392575,0.1523833458993047,0.2644664146554231,0.18427364688705808,0.3112011271574498,0.2035856094332812,0.33829851044686593,0.2193821760524877,0.3598251317116915,0.23145859085290482,0.37590966122961106,0.24367088607594936,0.39185750636132316,0.25119426751592355,0.4015272033089405,0.25859357447764547,0.4109246697607997,0.26078132927447994,0.413682092555332,0.24928693667997717,0.39908675799086757,0.0007791195948578107,0.001557026080186843,0.0,0.0,291,0.6361083388328552,1
False,False,24.758836806279895,False,0.0892319367597443,0.006401209677419355,13.93985531742777,0.19620114015166767,0.9876276926336476,0.03568418094970497,0.06890938686923494,0.062761130329305,0.11810957051065268,0.07744331725705417,0.14375385881868696,0.08957999358768837,0.16443032015065914,0.10309202272894989,0.18691463740968692,0.11775118004045854,0.21069300957695497,0.13350535168195718,0.23556192563864767,0.151174115355481,0.26264335401391237,0.17107518981141318,0.2921677297919063,0.18908085694540427,0.3180285946762757,0.19965817277812306,0.33285843802616244,0.20069565217391305,0.3342989571263036,0.19754529514903565,0.3299170326988775,0.19265449747085991,0.32306841231790523,0.1830065359477124,0.30939226519337015,0.16852646638054364,0.28844270323212534,0.14972030273116158,0.2604464796794505,0.11842617841838722,0.21177290142807384,0.01973359644795264,0.038703434929850025,292,0.8906156420707703,1
False,False,105.3612832116238,False,0.04007051414002189,0.005735529377545084,6.986367168983595,0.06439704864915484,0.960066308992931,0.020662104194636367,0.04048764837985242,0.030194276964302803,0.05861860745970551,0.039082465872966404,0.0752249550089982,0.04883840582578066,0.09312856118637032,0.056467406509372375,0.10689853025555016,0.06382861244547512,0.11999792391135101,0.0721373547460504,0.13456737502283384,0.07866108786610879,0.14584949573312644,0.08559201141226819,0.15768725361366623,0.0868440120070386,0.15980952380952382,0.07922431122147333,0.14681713597019833,0.05815659597172202,0.10992058489852514,0.03630064768790481,0.07005813953488373,0.020047978067169295,0.03930791197715438,0.007659073055773763,0.015201715065289417,0.00045672527974423386,0.0009130335539831089,0.0,0.0,0.0,0.0,0.0,0.0,293,0.10870665311813354,0
False,False,348.5312037680414,False,0.003910271244277066,0.0021172086720867207,1.846899314096944,0.005074557780358164,0.8084514554867182,0.005055918458147107,0.010060969475018612,0.006783616210129296,0.013475817645235625,0.007314982031777303,0.014523723288663528,0.004731556585554268,0.009418548774627583,0.0007065401038306761,0.0014120825147347742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,0.6155856847763062,1
False,False,1.4142135623730951,True,0.14520292907776272,0.00959127824858757,15.139059186312895,0.42019285640592824,0.9914586798446149,0.059277647443941296,0.11192088795034895,0.11712391526976769,0.20968831419473125,0.14162810402137782,0.24811600822105503,0.16571341416914512,0.28431244275807926,0.18988116043341488,0.31915987368730264,0.21476576398497726,0.35359205923033116,0.24246819906270922,0.39030085316569374,0.27300265051117,0.42891136228435456,0.2936260623229462,0.45395817365597285,0.3037013603290098,0.46590633341421983,0.30967060066936763,0.4728984532616005,0.31703470031545744,0.481437125748503,0.3184233835252436,0.48303661404098086,0.3021529324424647,0.4640820980615735,0.2722772277227723,0.4280155642023346,0.23967459324155194,0.386673397274104,0.20710059171597633,0.3431372549019608,0.1200836820083682,0.21441912588718715,0.031291908806437195,0.06068487212830516,295,0.8655952215194702,1
False,False,402.3779318004406,False,0.004537811399389405,0.00947651836158192,0.47884795092951266,0.01193663687070485,0.6299289593505168,0.013723525088528095,0.02707547915952651,0.0027645746435153748,0.005513905683192261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,0.4056118428707123,1
False,False,249.68980756130196,False,0.045324552081834585,0.00777281746031746,5.831161263368125,0.15945622908133839,0.9785346107107388,0.018777486189500425,0.03686278199910607,0.02571086353717164,0.05013277025946188,0.03575013688629312,0.069032357540915,0.04777439024390244,0.09119213198708064,0.06327222805459097,0.11901416473626249,0.08493765040472544,0.1565760951756818,0.10571569525688913,0.1912167760851552,0.12533357053905,0.2227491897873686,0.15662359618403573,0.2708289830862393,0.18712574850299402,0.31525851197982346,0.19961896697713802,0.3328039527086642,0.1426770859591631,0.24972424442973748,0.0405328798185941,0.07790792699536911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,0.7047920227050781,0
False,False,139.2838827718412,False,0.0003326753817014317,0.0056770833333333335,0.05859970026300448,0.0038980520289464008,0.21997254097828894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,0.8376114368438721,0
False,False,300.76070222022025,False,0.00010096833082045873,0.0008037551440329218,0.12562075847358192,0.0006136103567565789,0.3495540331387228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,0.5513852834701538,1
False,False,7.280109889280518,True,0.09991829300067172,0.007220873786407767,13.837424106311511,0.25650761409583933,0.9884624435822452,0.039527223406316606,0.0760484622553588,0.08004933011940131,0.14823272953755126,0.10255673656995117,0.18603439291297552,0.13147960592947242,0.23240296199853527,0.15485074626865672,0.2681744749596123,0.1744408945686901,0.2970620239390642,0.19315331267522504,0.32376947811031415,0.20748356649249958,0.34366275823562253,0.21845215402211207,0.35857321652065083,0.2272141014617369,0.37029252058153794,0.23425814234016887,0.3795934323690383,0.23872895165670832,0.3854417890813418,0.23567073170731706,0.38144584258573894,0.2289239204934887,0.3725599553820413,0.20577760189948555,0.3413193304890056,0.1472196900638104,0.25665474771553437,0.07446250655479811,0.1386041971693509,0.01852958756724447,0.036384976525821594,0.0,0.0,300,0.6905601620674133,1
False,False,220.0954338463204,False,0.0,0.00072644779771615,0.0,0.00072644779771615,0.19584348336245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,0.26206448674201965,0
False,False,216.45553815968765,False,0.0003134077382635287,0.0011292404129793511,0.27753854242308235,0.0009628194459920208,0.4511806769635848,0.0005671113845207429,0.0011335799029732457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302,0.5191082954406738,0
False,True,0.0,True,0.31178828447605667,0.017510932944606414,17.805349689954205,0.6577596052591778,0.9920882294170048,0.16741431122337877,0.2868121619100914,0.2118139739916244,0.3495816660603856,0.24061091637456183,0.387891019172553,0.26864211335523097,0.4235112653555886,0.2996803617369611,0.4611600983744227,0.3331883049077619,0.4998368252725018,0.3658371259804396,0.5356965615030131,0.3957501887606515,0.5670788253477589,0.42204042348411935,0.5935702199661591,0.4392162090109304,0.6103547281652311,0.44724871606749816,0.6180675250937848,0.4427517639512508,0.6137601422696455,0.4331700489853044,0.6044921875,0.40836012861736337,0.5799086757990868,0.37362860625761884,0.5440023665138293,0.32994594594594595,0.49617948301089254,0.2723316536875859,0.42808280828082806,0.20124378109452737,0.3350590184303168,0.08712613784135241,0.16028708133971292,303,0.9262436628341675,1
False,False,1.0,True,0.2615449299683509,0.014467429577464788,18.07818925731954,0.4312373378484705,0.9870526077393392,0.16535036973690828,0.2837779504446171,0.20782751643904906,0.34413442914725434,0.2418427536772941,0.3894901394901395,0.2670949201250951,0.421586285104396,0.28482914006759297,0.4433727897121146,0.3005804311774461,0.4622250557857826,0.3084611016467916,0.4714868500998177,0.3148999627190257,0.47897174180134205,0.31973344213246296,0.4845424567188788,0.32007716278379583,0.48493705035971224,0.31659919028340083,0.48093480934809346,0.30920702501330494,0.47235772357723577,0.29806753855162993,0.4592481203007519,0.2763440860215054,0.43302443133951135,0.23662502946028754,0.382694873260911,0.1839815762538383,0.3107845256105468,0.12077957727147955,0.21552779818760714,0.05608557386527898,0.10621407062688201,0.015582858855259216,0.030687518442018294,304,0.8548544645309448,1
False,False,292.85662020859286,False,0.00239835591884731,0.001310272536687631,1.8304252372642669,0.00291680174383968,0.7961532700878214,0.002942258183155572,0.005867253392005867,0.003924935606525205,0.007819181429444105,0.004167515314835415,0.008300438425413071,0.0033253498545159437,0.006628657105091834,0.002181271154569387,0.004353047132993095,0.001057274045432576,0.0021123147952563444,0.0003225575227582252,0.0006449070259037656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305,0.447472482919693,0
False,False,104.80935072788114,False,0.0009252145539746158,0.0012318121693121694,0.7511003520051646,0.001510137639529737,0.6237153862661624,0.0019749116748044937,0.00394203817239979,0.0007548594074353652,0.0015085800490288515,5.3424511165722836e-05,0.00010684331427960895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,0.5532084107398987,0
False,False,245.60130292814003,False,0.005554959209672798,0.0024305555555555556,2.2854689319796653,0.007507491255634229,0.8534509749197288,0.005868424928344039,0.011668374874700125,0.008821976599621915,0.017489659829492698,0.010640144844862224,0.021056248159418867,0.007368162520613312,0.014628539584131517,0.0025626689031777094,0.005112236835990147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307,0.4186885952949524,1
False,False,305.6550343115585,False,0.005881417336563847,0.0017422124600638977,3.3758324379956157,0.009081989117480652,0.9123363575397515,0.0035891687320670114,0.007152665341339947,0.004440712040818923,0.00884215860146947,0.00528075776604276,0.010506035702459436,0.005988434942260506,0.011905574128402811,0.006845150534470923,0.013597226010051817,0.008133681364780461,0.01613611669787549,0.01000286615075953,0.019807599534606545,0.012046945115636866,0.023807087554145775,0.012925026399155227,0.025520203494433093,0.012174934586426015,0.02405697705091005,0.00801950343234747,0.01591140529531568,0.002250504423405246,0.004490902051877662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308,0.6549647450447083,1
True,False,116.61903789690601,False,8.447490511725981e-06,0.002446636735979836,0.003452695035392292,0.002246406429557652,0.3573119787025888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309,0.021702054888010025,0
False,False,192.50194804209124,False,0.0015775596810553621,0.005300645211442786,0.2976165387658468,0.004573322279036459,0.4822218429106183,0.0023202630744320364,0.004629783832395163,6.839789334488498e-05,0.00013678643078606601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310,0.0516788512468338,0
False,False,318.9435686763412,False,0.0014263157486407187,0.0025233957219251337,0.565236651646759,0.0026471702109885894,0.5682135348576656,0.0030258639321822244,0.0060334714008667125,0.0021850438639402538,0.004360559713634885,0.000707728814970546,0.0014144565782631304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311,0.5993313789367676,1
False,False,176.0113632695344,False,0.0005627832160869497,0.0019573709239130437,0.28751996323817436,0.0016813327137347941,0.4684842958936262,0.0009537434430138292,0.0019056693663649356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312,0.581224799156189,1
False,False,375.2545802518605,False,0.000627896122112084,0.006954920977011494,0.09028084203796213,0.004923250959484821,0.3200047278135988,5.513530203118453e-05,0.00011026452459450221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313,0.581342875957489,1
False,False,28.600699292150182,False,0.030167460987897788,0.008323149441340782,3.6245247307536137,0.06671315538162668,0.8990510305479019,0.0145350424816459,0.02865360361745978,0.01980187085160193,0.03883474117392246,0.027677240791994892,0.05386368344727574,0.03843714940734598,0.0740288411855888,0.04884430876580898,0.09313929313929314,0.06069098594137646,0.11443669597609044,0.07379726165054641,0.13745101479791777,0.08274057722181342,0.15283546024314731,0.08799333541601582,0.16175344563552832,0.08549810844892812,0.1575278810408922,0.07888839085611833,0.14624013294557542,0.06809911627101023,0.12751460090850097,0.04948216340621404,0.09429824561403509,0.02691157624946604,0.0524126455906822,0.00848073661255149,0.016818837097549257,0.0002835270768358378,0.0005668934240362812,0.0,0.0,0.0,0.0,0.0,0.0,314,0.7035326957702637,0
False,False,385.37384446794,False,0.0,0.0016938025210084034,0.0,0.0016938025210084034,0.2042609812664133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315,0.395620197057724,0
False,False,450.4408951238775,False,0.0,0.002381192784060312,0.0,0.002381192784060312,0.18439252730569727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316,0.5605770945549011,0
