peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,245.77225229874912,False,0.0,0.0012321728187919463,0.0,0.0012321728187919463,0.2573912206560447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,0.2794574201107025,0
False,False,222.9910312097776,False,0.0,0.012266919889502763,0.0,0.012266919889502763,0.2230180302222533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,0.3290221691131592,1
False,False,270.14995835646545,False,0.0,0.011306895380434783,0.0,0.011306895380434783,0.22460351202669449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.36990460753440857,1
False,False,210.11663427725088,False,0.0,0.004340277777777778,0.0,0.004340277777777778,0.19411992637799091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,0.43922626972198486,1
False,True,0.0,True,0.11872244168798213,0.013329081632653061,8.907023376399808,0.7905720808208795,0.9965567651667718,0.040497709374264716,0.07784295728746825,0.05606008353450588,0.10616835994194485,0.07186540587007245,0.13409408583671317,0.08989247311827957,0.164956590370955,0.10773592547590118,0.19451553930530163,0.12683688066236073,0.22512021542604346,0.1458915037893897,0.2546340614393873,0.1679100195110754,0.2875393081761006,0.19479395512948539,0.32607120967292585,0.22843313295339215,0.3719097553225294,0.27132789317507416,0.42684172137126186,0.32641677822400716,0.49217830109335575,0.39727148703956344,0.568638937707479,0.47151739203495213,0.640858741578166,0.5228301110654052,0.6866558616963804,0.5425212606303151,0.7034214366790984,0.4967261904761905,0.6637502485583615,0.3196078431372549,0.48439821693907875,0.11483253588516747,0.20600858369098712,283,0.9028630256652832,1
False,False,215.37177159507232,False,0.003932030137260697,0.009564393939393939,0.41111126979676205,0.008472260622708795,0.49122192127000786,0.008326172627337106,0.016514839847193652,0.0037913317311676475,0.007554023652762585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,0.34592315554618835,0
False,False,299.5413160150032,False,4.35822836050518e-05,0.006421875,0.006786535646528748,0.005597787609709736,0.2004525645823038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,0.5239443182945251,0
False,False,290.4496514027862,False,7.910172519427434e-05,0.0033374217861205915,0.02370144688430944,0.0024676424480178645,0.20481420235988665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,0.6633992791175842,1
False,False,343.02332282222443,False,6.986134668561055e-05,0.0026587701612903226,0.026275812668104515,0.001957897068373599,0.32977430180794115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,0.10362711548805237,0
False,False,307.59876462690806,False,0.0003770916328505879,0.0009005763688760807,0.4187225491172928,0.0010302599353994787,0.5709722823147647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,0.47534817457199097,1
False,False,209.55428890862626,False,0.0,0.0011659770615563298,0.0,0.0011659770615563298,0.26936668498675953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,0.5474375486373901,0
False,False,213.45959805077868,False,6.4959148079948884e-06,0.00041795267489711934,0.015542225706759463,0.0003047307610873662,0.23887306134982306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,0.6818667650222778,1
False,False,14.142135623730951,True,0.09691523508818628,0.009190340909090908,10.545336244525988,0.3196068475272113,0.9890608730441914,0.032380221540104094,0.06272925587783793,0.0443758573388203,0.08498062651868392,0.057246505043355156,0.10829358105280777,0.08679127168663923,0.1597202221765069,0.11746550472040668,0.21023558082859464,0.1351388985587969,0.23810107948969578,0.14926176561058135,0.2597524255603881,0.16592579928192852,0.28462497250531565,0.18688619295205083,0.31491847164760284,0.21141672123990396,0.34904045409496354,0.23784657466119608,0.3842908798714343,0.2617009132420091,0.4148382718841891,0.2696574225122349,0.42477193884106385,0.26395844926729733,0.4176695039624303,0.25196016105107016,0.4025050778605281,0.24209215442092155,0.38981351513936235,0.22772861356932153,0.37097549255165785,0.1814559942049982,0.30717351318209685,0.08585409252669039,0.15813191315034822,291,0.420061856508255,1
False,True,0.0,True,0.08269228595629767,0.006401209677419355,12.918227979314533,0.8023004671348355,0.998478882908766,0.022975840007894346,0.044919614147909966,0.03484572597341049,0.06734477439259545,0.05452132849393124,0.10340488527017025,0.07633462652314081,0.14184181135140622,0.0885859226379201,0.16275412127919847,0.10024397244546498,0.18222135263810083,0.1126068031597614,0.20241976381945953,0.12704619861767916,0.22544985072218188,0.1441543700340522,0.251984126984127,0.1646240867310865,0.28270767985429524,0.18970668115154807,0.3189133660541034,0.2218516754009846,0.3631401091759813,0.26378398791540786,0.4174510682802928,0.3208543867707855,0.4858285515562511,0.40189873417721517,0.5733634311512416,0.5169361046959199,0.6815529053539711,0.5307262569832403,0.6934306569343066,0.44847699287103043,0.6192393736017897,0.16964924838940587,0.29008567931456547,292,0.7179426550865173,1
False,False,207.78113485107352,False,0.00587432799495499,0.005735529377545084,1.0241997919064472,0.014261896949640068,0.8129276077235448,0.019359130724027052,0.0379829446571528,0.0022987828239662846,0.004587021082654592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,0.23979249596595764,0
False,False,292.2823976910002,False,0.012750446763524798,0.0021172086720867207,6.022291015348033,0.026812278385368902,0.9631595264363915,0.005551607745603127,0.011041915109756635,0.00892140244446427,0.017685029622424617,0.011664800298618888,0.02306060326538142,0.01426126640045636,0.0281214848143982,0.016269156932287768,0.03201741747510646,0.01842842400117942,0.03618992472495657,0.020931887637627163,0.04100545372534547,0.02397391637897967,0.04682524817381532,0.028470561439471586,0.055364854390432955,0.033879929529746576,0.06553938917289291,0.0412609341475491,0.07925186241876685,0.0418384793321935,0.08031663287962158,0.002912621359223301,0.005808325266214908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,0.7966386079788208,1
False,True,0.0,True,0.0873497557213611,0.00959127824858757,9.107206928776609,0.8105741701365612,0.9980508988121118,0.022904786499562565,0.04478380940604262,0.03508516993622346,0.06779185125101392,0.053942011716810644,0.10236239018300869,0.07319455672325519,0.13640500925896865,0.09871888061057604,0.17969816001653918,0.11325376557043831,0.20346441947565544,0.12901502107700527,0.22854438367690366,0.14764234270960727,0.2572967852702623,0.17009784735812133,0.29074123628579074,0.19839313430110472,0.3310985829651074,0.2350968300335389,0.3806937631394534,0.2835704032363304,0.4418462789751932,0.3487961476725522,0.5171962394382958,0.4382502543234995,0.6094214174565002,0.5451672372925994,0.7056417249019942,0.596964586846543,0.747624076029567,0.49531568228105904,0.662489784799782,0.2630173564753004,0.4164904862579281,0.08095676172953081,0.1497872340425532,295,0.7458608746528625,1
False,False,26.476404589747453,False,0.028633890932627994,0.00947651836158192,3.0215623333470885,0.034151727611401735,0.8466206317224714,0.021104111575099803,0.041335866413358666,0.026552636367453773,0.0517316607581129,0.029392657103225465,0.05710679379807938,0.0336147841325474,0.06504315659679408,0.03460448200246029,0.06689412737799835,0.03421636911098269,0.06616868603693683,0.03689775858217291,0.0711695213472656,0.04172346640701071,0.08010468757302426,0.04374277544564093,0.08381907204476569,0.04247813625339899,0.08149453648219951,0.03743549374617336,0.07216929432594216,0.029529787015125014,0.05736558065160904,0.01966019417475728,0.03856224708402761,0.008952157323158204,0.017745454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,0.5266719460487366,1
False,True,0.0,True,0.07579811317972604,0.00777281746031746,9.751690885151737,0.6730302191585815,0.9970576743797068,0.022605634818736564,0.04421183308410687,0.03149242332891193,0.06106186069167072,0.03871525633106856,0.07454450311593169,0.04836867611198568,0.09227417265339771,0.05963390036914412,0.11255566728918259,0.08086907157970791,0.14963712757830405,0.11824630244491398,0.21148525541534516,0.1457674418604651,0.254445075911342,0.1698276796358513,0.2903464887900686,0.19231713303878253,0.32259392691713845,0.21548404840484048,0.354564996040276,0.2440429839588849,0.3923385077616425,0.2816825453891785,0.4395511921458626,0.33397271952259167,0.5007189646908452,0.4117961035495063,0.5833648393194707,0.49356969064998263,0.6609262276006517,0.4452143785188393,0.6161222655079412,0.3184238551650692,0.48303715670436187,0.1421383647798742,0.2488986784140969,297,0.5170273780822754,0
False,False,170.07351351694948,False,0.004905852565707366,0.0056770833333333335,0.8641501767117562,0.009499572685648945,0.7256641368549184,0.01240334487946538,0.0245027734098253,0.007255879010403007,0.014407220968581843,0.00021774632553075667,0.00043539784478066834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,0.6977269053459167,0
False,False,284.8806767753826,False,0.001584612513432872,0.0008037551440329218,1.971511504712642,0.0018516147944557136,0.7861083046430065,0.0018876268754921314,0.0037681409069376857,0.002176779361643904,0.00434410257046755,0.0025225225225225223,0.0050323508267433505,0.003080768959932399,0.006142613945488689,0.003023633708373614,0.006029037814781396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,0.5929774045944214,1
False,False,26.419689627245813,False,0.047257871288108676,0.007220873786407767,6.54461948594984,0.09232352859089701,0.9668354312774149,0.022459893048128343,0.043933054393305436,0.028400954653937948,0.05523323276862381,0.034453639587907446,0.06661224489795918,0.04215871516296646,0.08090651558073654,0.05077874973330489,0.0966497461928934,0.06178341193267858,0.11637667576708366,0.0757680267416565,0.14086313193588162,0.08600133147733463,0.15838163174320108,0.09572259136212624,0.17472048512412355,0.10015186635760531,0.18206916594013367,0.09884431081461993,0.17990594271056007,0.10180288461538461,0.18479328024435476,0.10158084207231179,0.1844273941460642,0.08257548199345216,0.15255376344086022,0.06042425541032783,0.11396241664982824,0.018956115294728643,0.03720693170234455,0.0,0.0,0.0,0.0,0.0,0.0,300,0.4980841279029846,1
False,False,191.02355875650522,False,0.0,0.00072644779771615,0.0,0.00072644779771615,0.1157145833067626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,0.6737334728240967,0
False,False,174.0028735394907,False,0.0,0.0011292404129793511,0.0,0.0011292404129793511,0.1543663336640288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302,0.5843310952186584,0
False,True,0.0,True,0.20527045589443657,0.017510932944606414,11.722416877717668,0.8736544189461999,0.9971732201338969,0.09595367065225531,0.17510534107732603,0.1251220623657314,0.22241508997280565,0.14406716138220524,0.25185088121601257,0.16107270060758433,0.27745497852683243,0.17888221880962352,0.3034776773378597,0.19946035699460357,0.3325834919536252,0.22347537933841055,0.3653124257543359,0.2532612992489129,0.4041636000420566,0.290288476061018,0.44995903078543836,0.33440626359286646,0.5012060760153856,0.38855756595572627,0.5596564024168305,0.45827372436814495,0.6285153695225638,0.5355222190772715,0.6975115207373271,0.5770437654830718,0.7318043774217196,0.5959984609465179,0.7468659594985535,0.5920964501004689,0.7437946992006731,0.520896273917422,0.6849859294818739,0.28173777315296566,0.43961842906433934,0.07206035379812695,0.13443338995389467,303,0.8606918454170227,1
False,True,0.0,True,0.12625132533581956,0.014467429577464788,8.726589934985764,0.9432415751864758,0.9989281931750539,0.04339102081765739,0.08317307692307692,0.05627268369513114,0.10654953889041961,0.06805242127492185,0.12743273629526247,0.08150462446378537,0.15072450476889215,0.09747924080664294,0.17764206771691843,0.11648180304050462,0.208658668190186,0.1406383706999829,0.24659589632019205,0.17636958737994313,0.2998540412333516,0.23796423658872076,0.3844444444444444,0.29103948999468743,0.45086070914203413,0.33702450528042655,0.5041411042944786,0.3945504741327572,0.5658461008779481,0.4690353881278539,0.6385624089363768,0.5656934306569343,0.7226107226107226,0.6529100529100529,0.7900128040973111,0.7309566555527058,0.8445695658616091,0.7066079295154185,0.8280846670108415,0.4989351992698509,0.6657195047696367,0.20109522360815332,0.33485309017223913,304,0.9456807374954224,1
False,False,316.21827904155066,False,0.0,0.001310272536687631,0.0,0.001310272536687631,0.1855156127000787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305,0.5324426889419556,0
False,False,290.25850547399983,False,0.0,0.0012318121693121694,0.0,0.0012318121693121694,0.1676130484806847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,0.5831947326660156,0
False,False,343.2083915058022,False,0.0,0.0024305555555555556,0.0,0.0024305555555555556,0.2896162783040611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307,0.4463161528110504,1
False,False,377.6797585256589,False,0.00462682912263817,0.0017422124600638977,2.6557203720540925,0.006187008421921802,0.8666227591539455,0.003519280413036463,0.0070138770260357525,0.004376943914919234,0.008715739526752826,0.005198635544367152,0.010343499007142645,0.006290215020817187,0.01250179108754836,0.007409766454352442,0.014710531307298363,0.008747086393142684,0.017342476644802225,0.010750700797831378,0.021272705107887358,0.004062154914024294,0.008091441140657529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308,0.6841950416564941,1
False,False,74.06078584514209,False,0.00016633224896947548,0.002446636735979836,0.0679840396914756,0.0025265110084514357,0.5714560310307106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309,0.014318262226879597,0
False,False,65.19202405202648,False,0.00011063217533084871,0.005300645211442786,0.02087145449614721,0.008136419864613196,0.681095094935814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310,0.008677806705236435,0
False,False,349.4967811010568,False,9.775797724579036e-06,0.0025233957219251337,0.0038740644757537055,0.002366527648744002,0.21161563125378682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311,0.49790459871292114,1
False,False,228.31995094603536,False,0.0,0.0019573709239130437,0.0,0.0019573709239130437,0.25277696237965785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312,0.29803091287612915,1
False,False,359.9611090104041,False,0.00016824785246265776,0.006954920977011494,0.02419119541670958,0.005658300594316751,0.3998903363361025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313,0.5699440836906433,1
False,False,12.529964086141668,True,0.051285571215495575,0.008323149441340782,6.161798676924146,0.2608100021815265,0.9891266921538485,0.014260076273087565,0.02811917102265606,0.020337862338160952,0.03986495667534205,0.028869007069651967,0.05611794479430287,0.044740052552552555,0.08564820013024635,0.07004334092411665,0.13091682971201044,0.09552193949108395,0.17438617347172056,0.11737551547978088,0.21009143990305168,0.13644819690898682,0.24013095762765221,0.1562474395739451,0.27026643990929705,0.18108441743424175,0.3066409390577263,0.21453481831477106,0.3532789922193405,0.24862323707186032,0.39823580034423406,0.27184150698278664,0.4274770173646578,0.2683888779333465,0.42319651741293535,0.24279538904899137,0.39072463768115945,0.1659525849757212,0.2846643802057815,0.0850480109739369,0.15676359039190899,0.01615575807787904,0.031797798613942115,0.0,0.0,314,0.8222576975822449,0
False,False,139.31618714277246,False,2.2877335927359095e-05,0.0016938025210084034,0.013506495381609834,0.0012717289319298794,0.34283442751393245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315,0.611543595790863,0
False,False,451.1429928525988,False,0.0,0.002381192784060312,0.0,0.002381192784060312,0.2365158351958841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316,0.4413532316684723,0
